y_test,y_pred,likelihood
0,0,0.024950477193498403
0,0,0.030296264718379696
0,0,0.023256477185195062
0,0,0.012287310891006748
0,0,0.028950745980067877
0,0,0.011858849678738823
0,0,0.007522018631864338
0,0,0.009004274208652853
0,0,0.023778559688961642
0,0,0.022516842018269447
0,0,0.021150620955774198
0,0,0.02387175221920102
0,0,0.015822798611008593
0,0,0.007811374045373908
0,0,0.023246185172627727
0,0,0.04133647410489772
0,0,0.027081027086987158
0,0,0.016900130646163542
0,0,0.012541454602918275
0,0,0.05856580740261657
0,0,0.010760121098187109
0,0,0.06115687396128561
0,0,0.13575106583402063
0,0,0.009916102457803338
0,0,0.07030131608833166
0,0,0.03180625785569359
0,0,0.022703397550966214
0,0,0.02321830775378169
0,0,0.02379032216799806
0,0,0.026598681024737288
0,0,0.016873973261903236
0,1,0.9080677109738501
0,0,0.01691085384407235
0,0,0.04548039692374685
0,0,0.020051256466964613
0,0,0.021226352411838918
0,0,0.023246185172627727
0,0,0.030325389191937273
0,0,0.0605470439169517
0,0,0.030129810653689488
0,0,0.010916263065985045
0,0,0.013283222082623083
0,0,0.021425218555599583
0,0,0.01923460793693624
1,1,0.8253980346324801
0,0,0.015796007834997062
0,0,0.0332325599415066
0,0,0.026454794566720206
0,0,0.006887074592752543
0,0,0.020984986431624747
0,0,0.03909806453353574
0,0,0.04674599408169271
0,0,0.022451386600923693
0,0,0.025760731426874156
0,0,0.027204661893589437
0,1,0.8235169981806119
0,0,0.10395963406060367
0,0,0.025004957281301754
0,1,0.9121281214205847
0,0,0.013487511102257016
0,1,0.8909685333096312
0,0,0.0068923576312664
0,0,0.020620959069242988
0,0,0.007147864670454031
0,0,0.024422209394393286
0,0,0.022250319053371583
0,1,0.8780762143300793
0,0,0.03070950491180623
0,0,0.037419508467056266
0,0,0.0205341500179274
0,0,0.008822321922977557
0,0,0.013312221457787756
0,0,0.005488762816642502
0,0,0.031152516241097463
0,0,0.02631924244976436
0,0,0.012926477060399871
0,0,0.0460210306539751
0,0,0.017357208286317784
0,0,0.02516434092985471
0,0,0.014546806865213698
0,0,0.01662875766937235
0,0,0.2472040977643055
0,0,0.016450366541335113
0,0,0.013042677070016674
0,0,0.017915619786591033
0,0,0.025619384769488694
0,0,0.015764697012503475
0,0,0.022451386600923693
0,0,0.018856927429309507
0,0,0.030695254628026893
0,0,0.025732998287496228
0,0,0.022849725542730688
0,0,0.015837608651050033
0,0,0.1464851541820098
0,0,0.018195296371295137
0,0,0.007939999872877473
0,0,0.029459198123698897
0,0,0.021780313302435298
0,0,0.02302714297374172
0,0,0.022328432218732368
0,0,0.006449878946387237
0,0,0.012835145717412086
0,0,0.023303671332138415
0,0,0.02307720601138858
0,0,0.021325824632199213
0,0,0.04511184744559328
1,1,0.916668054159243
0,0,0.015832844151180622
0,0,0.01026045693144643
0,0,0.018021963715698527
0,0,0.030790307211281627
0,0,0.030439293505342087
0,0,0.05433551385242103
0,0,0.034421793512353964
0,0,0.020367049565895672
0,0,0.025722481189783375
0,0,0.013794156003219593
0,0,0.008754898972268063
0,0,0.0350646579953567
0,0,0.029983726966574652
0,0,0.028093150008551598
0,0,0.12453567530440002
0,0,0.01917479612502199
0,0,0.008882062441441635
0,0,0.03152719608742928
0,0,0.03318182729087626
0,0,0.02138330858174962
0,0,0.008485025285161733
0,0,0.021438993978611813
0,0,0.014745801826874011
0,0,0.007939999872877473
0,0,0.01754661862629495
0,0,0.019770180408357492
0,1,0.8103986209968745
0,0,0.0336068322480502
0,0,0.028424062896234576
0,0,0.07910206664439547
0,0,0.08059674112108332
0,0,0.01904016656327518
0,0,0.027025529369565
0,0,0.019290830054462204
0,0,0.032719787518625684
0,0,0.005343562246167702
0,0,0.016737957720944736
0,0,0.037720341044345754
0,0,0.03468850746118048
0,1,0.8998772276872541
0,0,0.01850218555921323
0,0,0.02385904809113718
0,0,0.018414939066062563
0,0,0.022945628346683237
0,0,0.02488390104153488
0,0,0.022840828777347912
0,0,0.0668897095438169
0,0,0.027289300739565054
0,0,0.029425991543486695
0,0,0.006928872896904732
0,0,0.023167863760116564
0,0,0.037911719059212014
0,1,0.7276752871460402
0,0,0.024702471726765724
0,1,0.8598257619905992
0,0,0.021885989501126933
0,0,0.019284402656811746
0,0,0.03818011233565626
0,0,0.036657064967295705
0,0,0.10669854870647366
0,0,0.030408754295024407
0,0,0.019179731295983445
0,0,0.0034268589704088415
0,0,0.026239669522707027
0,0,0.023099543380709128
0,0,0.021089601265383846
0,0,0.03299486224203401
0,0,0.024363496990628255
0,0,0.012006389342983481
0,0,0.008158457292298473
0,0,0.04046734624646335
0,0,0.01800603493823367
0,0,0.009414527815412174
0,0,0.019833390933215102
0,0,0.011044969685644964
0,0,0.07915822586581982
0,0,0.06951527705178111
0,0,0.017995084602407087
0,0,0.055672158026584095
0,0,0.033407445631741035
0,0,0.009443657067744884
0,0,0.023539621058690372
0,0,0.4375951090004419
0,0,0.01992863691840183
0,0,0.040430863173666134
0,0,0.021600912059353737
0,0,0.027244548097391835
0,0,0.02224933377630095
0,0,0.03962534189180267
0,0,0.025447269806259293
0,0,0.0428694452182156
0,0,0.028264341272479843
0,0,0.02726334525956036
0,0,0.023135975778859442
0,1,0.9269950350194891
0,0,0.029811936526553506
0,0,0.01024457670785149
0,0,0.039415159882418165
0,0,0.031998875537761574
0,0,0.005234606398383901
0,0,0.01482527319578791
0,0,0.021889635501489067
0,1,0.9044809895140172
1,1,0.9014605521140968
0,0,0.1022147619936694
0,0,0.008485025285161733
0,0,0.006899835820828904
0,0,0.014599730002951576
0,0,0.013040726398288524
0,0,0.025921433216857897
0,0,0.02753331197196875
0,0,0.006061133388729638
0,0,0.014491729886209571
0,1,0.8632168625857722
0,0,0.019961158080249227
0,0,0.020601754937442658
0,0,0.020601754937442658
0,1,0.9461234675005192
0,0,0.026192898912382998
0,0,0.03818573123823927
0,0,0.02291752733259583
0,0,0.07393072675121538
0,0,0.07912997158045146
0,1,0.8401079032896482
0,0,0.03519170512144376
0,0,0.024800137151856288
0,1,0.9075935821889768
0,0,0.007864995921224945
0,0,0.030959276208178673
0,0,0.020013739472630545
0,0,0.02546567122745847
0,1,0.9324627968501936
0,1,0.9249396891863253
0,0,0.020980500365119826
0,1,0.8608587898425704
0,0,0.014283284106523797
0,0,0.016659853149052432
0,0,0.024184621550115755
0,0,0.015043819051153012
0,0,0.017687685773963256
0,0,0.019380773656761337
0,0,0.021786745129491674
0,0,0.0651537357589071
0,0,0.0067150479028023355
0,0,0.09261832514127806
0,0,0.17762497443364392
0,0,0.035052941819375856
0,0,0.02894711183180696
0,1,0.8976252157622788
0,1,0.8922507058102102
0,0,0.010195833003234204
0,0,0.016012349095555257
0,0,0.008158457292298473
0,0,0.018662177996277413
0,0,0.014407301560232748
0,0,0.05792192456393612
0,0,0.01385631324114252
0,0,0.05290613982857447
0,0,0.006762420584267237
0,0,0.0069770294116737455
0,0,0.015630750964753685
0,0,0.033259838331509396
0,0,0.00780416722108774
0,1,0.9149062108657822
0,0,0.015030731902040823
0,0,0.01830657339495061
0,0,0.02126700052655247
0,0,0.01933576395648156
0,0,0.02632324728621831
0,0,0.01659916666223062
0,0,0.024866416931820266
0,0,0.018815740400716957
0,0,0.005871288752843269
0,0,0.02242155449365646
0,0,0.07106818901633051
0,0,0.01942350726503769
0,0,0.07337111505417335
0,0,0.032042341716182324
0,0,0.03027507029193147
0,0,0.03381115568546511
0,0,0.0258465417999044
0,0,0.009059054197637004
0,0,0.037610475953574155
0,0,0.025038800649759274
0,0,0.046608456645360626
1,0,0.026742950362825407
0,0,0.031206095265216737
0,0,0.023907728140689512
0,0,0.018551480389803286
0,0,0.02254582660839816
0,0,0.011590830932016216
0,0,0.03078125161539316
0,0,0.11201928748688125
0,0,0.02706759524459214
0,0,0.013062035936778965
0,1,0.9378437981921675
0,0,0.023911677026648086
0,0,0.01527550973413123
0,0,0.01882051801499824
0,0,0.022165359666609173
0,0,0.03879933361307329
0,0,0.01837225379681531
0,0,0.019117235841378616
0,0,0.01686682516945007
0,0,0.028946940744812695
0,0,0.0245393598855384
0,0,0.013779052558899451
0,0,0.025838034623145874
0,0,0.02925264724561911
0,0,0.03245252713528974
0,0,0.022111220458486448
0,0,0.015036809594950133
0,0,0.05686673417330125
0,0,0.023144792282499566
0,0,0.018105605907221704
0,0,0.0188211503769109
0,0,0.020490561899536696
0,0,0.04937598685187129
0,0,0.026047199022317797
0,0,0.014435486383326588
0,0,0.02585519937106028
0,0,0.018330092265356143
0,0,0.03184565634299292
0,1,0.8737342213138162
0,0,0.017396729707894857
0,0,0.008489904654192323
0,0,0.02451396269589709
0,0,0.0144722226482527
1,1,0.954097697607669
0,0,0.024777535291976672
0,0,0.029413439814567226
0,0,0.013351509405060318
0,0,0.029327165431609317
0,0,0.05041357605851016
0,0,0.02812026085368823
0,0,0.008093732108327412
0,1,0.8588828028074567
0,0,0.027141872643929255
0,0,0.016420341130897968
0,0,0.018815740400716957
0,0,0.02929074921120789
0,0,0.020288907252921994
0,0,0.013364538862750705
0,0,0.01619887114043014
0,0,0.01513762683343729
0,0,0.008489904654192323
0,0,0.015493296639435402
0,0,0.013307784421578811
0,0,0.027154138621223452
0,0,0.02462242516036794
0,0,0.013187110854592272
0,0,0.01834685126180789
0,1,0.8652249266031281
0,0,0.031188277412075194
0,0,0.26215742482504245
0,1,0.9375960166643578
0,0,0.019247391444787685
0,1,0.6900346147281106
0,0,0.07406607309994791
0,0,0.03494771857356411
0,0,0.02954366640800855
0,0,0.04373241288852677
0,0,0.006824588875862307
0,1,0.8823872451409159
0,1,0.9148009301728337
0,0,0.0463040718421094
0,0,0.01174172400992909
0,0,0.02230225151489837
0,0,0.013138568362519826
0,0,0.0346385963650158
0,0,0.004556021499752437
0,0,0.09973061383194803
0,0,0.03130508563450848
0,0,0.021113388243209404
0,0,0.016565793927660298
0,0,0.027240670482438445
0,0,0.051815909138599334
0,0,0.016324296112969615
0,0,0.03143302168715468
0,0,0.12014684480174147
0,0,0.019701783649438188
0,0,0.056244193616837954
0,0,0.036622470615217874
0,1,0.8286659363867935
0,0,0.008414725275879479
1,1,0.9642265852676655
0,0,0.014669513549082636
0,0,0.04020883066202187
0,0,0.016272874634625033
0,1,0.9046448827000246
0,0,0.14484677918000985
0,0,0.004096252258910536
0,0,0.011551925165300833
0,0,0.019382914533603253
0,0,0.02706759524459214
0,0,0.015954865858412454
0,0,0.03399980677794155
0,0,0.02167620869819627
0,0,0.030042940949496222
0,0,0.024676732077761547
0,0,0.03805492675626766
0,0,0.017942422530344088
0,0,0.045940910424005374
0,1,0.8607164299160635
0,1,0.9191405672600166
0,0,0.014345902389342214
0,0,0.020284980794915693
0,1,0.905843457861332
0,0,0.012422086991773332
0,0,0.030501990986484293
0,1,0.8768285305041319
0,0,0.03390844600919731
0,0,0.023183857787474376
0,0,0.027036851370409534
0,0,0.022006841216259114
0,0,0.03398907151903404
0,0,0.007143062443112838
0,0,0.05211943176566113
0,0,0.014631576093215123
0,0,0.02219998573480921
0,0,0.057886277752071225
0,0,0.09457481848733715
0,0,0.05011959563501005
0,0,0.024627470033879547
0,0,0.04426190843916082
0,0,0.025364114679251943
0,0,0.016417814840090358
0,0,0.02633198755683915
0,0,0.034995737319051035
0,0,0.015894052531511067
0,0,0.023741906741408615
0,0,0.013886513224136773
0,0,0.03724706833374022
0,0,0.07309955406672104
0,0,0.03377376981117065
0,0,0.027240334508426906
0,0,0.02230692985239766
0,0,0.015819989654645285
0,1,0.8413565693817132
0,0,0.0753712812711789
0,0,0.023963311417434692
0,0,0.022328432218732368
0,0,0.06115687396128561
0,0,0.011235680983065377
0,0,0.012335694129380138
0,0,0.01447690453918234
0,0,0.027665758176477265
0,0,0.04422458628424817
0,0,0.028758297097645154
0,1,0.9116230544412216
0,0,0.03777961286848895
0,0,0.046608456645360626
0,0,0.010322297907022552
0,0,0.01722574389854218
0,0,0.029472170228648852
0,0,0.043468829682238974
0,0,0.023478751426095786
0,0,0.012904240222342097
0,0,0.019165212324204824
0,0,0.020097635480301582
0,0,0.01556633732576214
0,1,0.868436204891126
0,0,0.03529641893552241
0,0,0.08761288774850207
0,0,0.016552230890815624
0,1,0.8052889116940501
0,0,0.02622500074404595
0,0,0.02291752733259583
0,0,0.029472170228648852
0,0,0.01607497741048421
0,0,0.021423950247079045
0,0,0.032192167497793925
0,1,0.8952533043655732
0,0,0.031167745883687085
0,0,0.2472040977643055
0,0,0.052220522346751785
0,0,0.1865533546886491
0,1,0.9371278963223134
1,1,0.9330723597904887
0,0,0.13575106583402063
0,0,0.017420417829949224
0,0,0.013031967575992825
0,0,0.028467844081331607
0,0,0.017915619786591033
0,1,0.8968437904494707
0,0,0.021135478808811736
0,0,0.025287354346627662
0,0,0.04548135787695099
0,0,0.03673713828823742
0,0,0.024165063579057382
0,0,0.03692693284324523
0,0,0.011950713315904157
0,0,0.04124065284000523
0,0,0.015687775428517813
0,0,0.02555308918842758
0,0,0.059315642783001624
0,0,0.030975288824192062
0,0,0.019272909975318973
0,0,0.043553439714971796
0,1,0.5067235516018297
0,0,0.019573701241082153
0,0,0.015714140729603834
0,0,0.012065420459953374
0,0,0.0197121463018566
0,0,0.01857941661769762
0,0,0.006900342562449972
0,0,0.005691626678251086
0,0,0.014298324074988171
0,0,0.027500131806958223
0,0,0.02700853144027853
0,0,0.03161711274355169
0,0,0.04095923629621629
0,0,0.04438663898939721
0,0,0.04685486153780205
0,0,0.028250953173168454
0,0,0.01932672311101357
0,0,0.03008081825095604
0,0,0.005762193613343527
0,0,0.07744046264729633
0,0,0.00887583316069506
0,0,0.007655495063498489
0,0,0.005606150369661643
0,0,0.10460746128635622
0,0,0.01827844022449589
0,0,0.03377376981117065
0,0,0.018417618996263253
0,0,0.032979451853372525
0,0,0.02587217148017534
0,0,0.018642394699635516
0,0,0.007579899643503872
0,1,0.9252370185885245
0,0,0.022916003034981123
0,1,0.9215429172923065
0,0,0.06162559499571168
0,0,0.03076206925851668
0,0,0.0674489656315832
0,0,0.019861446531633836
0,0,0.028923492465978164
0,0,0.03174796811020448
0,0,0.02073381817513333
0,0,0.061962553272326304
0,0,0.02838531943584353
0,0,0.006690071429989098
0,0,0.058107136692400974
0,0,0.022656100789676125
0,0,0.05404743634952424
0,0,0.017145287023222485
0,0,0.023300718739740132
0,0,0.05279977608353544
0,1,0.881755100424166
0,0,0.01470443161227145
0,0,0.02918732900583184
0,0,0.04641029083521513
0,0,0.005865853518028585
0,0,0.0038365600094407044
0,0,0.017731301320853973
0,0,0.017979660284995293
0,0,0.018423718113990246
0,0,0.026288429107970086
0,0,0.025478509550210537
0,1,0.9062875212870493
0,0,0.01845442688254854
0,0,0.009346570333863238
0,0,0.02625850263439797
0,1,0.9122092668178386
0,0,0.0892029417941245
0,0,0.07469234981307185
0,0,0.018254682732624563
0,1,0.9056825429785302
0,0,0.02823703038945625
0,0,0.08005391805532712
0,0,0.03145261383753258
0,0,0.015125424398621997
0,0,0.021409929202548673
0,0,0.015276946383416623
0,1,0.9180968326674857
0,0,0.021432414226857845
0,0,0.024381636138866753
0,0,0.03310891827487095
0,0,0.028153618850528712
0,0,0.020500809732885643
0,1,0.9387836182712989
0,0,0.20305830316004964
0,0,0.013197584790906358
0,0,0.04455765382953547
0,0,0.02277639767125941
0,0,0.04745270640487631
0,0,0.008018854011675179
0,0,0.017864800067023474
0,1,0.9002703201564733
0,0,0.02266889495303765
0,0,0.008461221415797868
0,0,0.017798412086791837
0,0,0.13772636240600186
0,0,0.008335250173547986
0,0,0.028477981228466287
0,0,0.02302266715932655
0,0,0.056515512210591354
0,0,0.048603617326270485
0,0,0.024381636138866753
0,1,0.9336491266326973
0,0,0.01879767839560777
0,0,0.03102125305576315
0,0,0.019139022535637477
0,0,0.02477933117765829
0,0,0.021115042041385652
0,0,0.02833979559332231
0,0,0.015835354476181097
0,0,0.025294124721381987
0,0,0.020601754937442658
0,0,0.05052356621598118
1,1,0.8159192092412625
0,1,0.8397046653181315
0,0,0.017734893281912363
0,0,0.0240564304012073
1,1,0.857596111778139
0,0,0.024303926040207296
0,0,0.020097635480301582
0,0,0.017167753812974567
0,0,0.01884036878066101
0,0,0.013057981322675345
0,0,0.007879423808672018
0,1,0.9234375678458188
0,1,0.9156670215853825
0,0,0.039079416983831945
0,0,0.045831493731620154
0,0,0.026460371850020103
0,0,0.015410743593367032
0,0,0.019783486180544273
0,0,0.05590104847283906
0,0,0.05381043054507478
0,0,0.02047349823304318
0,0,0.0188062417075436
0,0,0.018377764741920065
0,0,0.028435156449695825
0,0,0.018398950103752747
0,1,0.8103355042072248
0,1,0.8937017091959598
0,0,0.0046773466109063045
0,0,0.025535665391803592
0,0,0.0135286599437885
0,1,0.8471033909647938
0,0,0.011529738419618966
0,0,0.04556696011352749
0,0,0.016241505866073192
0,0,0.05528022288786447
0,0,0.022769923249523327
0,0,0.010378350423215336
0,0,0.011994922479917786
0,0,0.029435848045441693
0,1,0.8650744683473727
0,1,0.8745147318071594
0,0,0.025732998287496228
0,0,0.018710690620934438
0,0,0.023388930167611878
0,0,0.023342760200689733
0,0,0.0371486571582517
0,1,0.8545190838647826
0,0,0.04439230133052918
0,0,0.01883685604433268
0,0,0.016689922822460644
0,0,0.03978707031370649
0,0,0.027172390963009555
0,0,0.018508243440669144
0,0,0.02755281386326072
0,0,0.005386274075978916
0,0,0.013248327124060908
0,0,0.028681045312323523
0,0,0.017842773550076036
0,0,0.013639361051714979
0,0,0.02078860686982629
0,0,0.028923492465978164
0,1,0.8193829263444219
0,0,0.023120609246347772
0,0,0.03383496066021643
0,0,0.052439995410785034
0,1,0.9110511729234574
0,0,0.07734426062833408
0,0,0.0753712812711789
0,1,0.9442854184021365
0,0,0.00934557110973049
0,0,0.032209899824976004
0,0,0.013165490648757253
0,0,0.006167654689124234
0,0,0.031110974196537834
0,0,0.02678654006535165
0,0,0.0324480035258422
0,0,0.02183014743170006
0,0,0.029775227993226818
0,0,0.007807540320950916
0,0,0.012168430883373648
